Datetime,Temperature,Humidity,WindSpeed,powerconsumption
2017-12-18 07:20:00,0.22019495126218447,0.9820675105485231,0.012802714792534323,0.3617965769685085
2017-12-18 07:30:00,0.2184453886528368,0.9820675105485231,0.012185716489279656,0.3595122641361546
2017-12-18 07:40:00,0.21719570107473132,0.9841772151898734,0.012802714792534323,0.3566724302102617
2017-12-18 07:50:00,0.21619595101224695,0.9852320675105486,0.012494215640906988,0.3526549593989082
2017-12-18 08:00:00,0.21169707573106725,0.9841772151898734,0.012494215640906988,0.36146061776364175
2017-12-18 08:10:00,0.2041989502624344,0.9852320675105486,0.012494215640906988,0.3752987766015704
2017-12-18 08:20:00,0.19670082479380155,0.9883966244725739,0.012339966065093322,0.38414623303273493
2017-12-18 08:30:00,0.19495126218445388,0.9905063291139241,0.012339966065093322,0.38817219547469645
2017-12-18 08:40:00,0.20019995001249688,0.9905063291139241,0.012494215640906988,0.3951002856544566
2017-12-18 08:50:00,0.20294926268432892,0.9905063291139241,0.012648465216720655,0.40187206952470383
2017-12-18 09:00:00,0.20769807548112973,0.9905063291139241,0.012648465216720655,0.4125407423602069
2017-12-18 09:10:00,0.20994751312171958,0.989451476793249,0.012802714792534323,0.4135558202381976
2017-12-18 09:20:00,0.21219695076230943,0.9905063291139241,0.013419713095788986,0.4238527933482713
2017-12-18 09:30:00,0.2139465133716571,0.9905063291139241,0.01326546351997532,0.4314966770837802
2017-12-18 09:40:00,0.21594601349662587,0.9915611814345991,0.012494215640906988,0.43860207740989204
2017-12-18 09:50:00,0.2199450137465634,0.9926160337552742,0.012802714792534323,0.44653824136224124
2017-12-18 10:00:00,0.22369407648087977,0.9926160337552742,0.012802714792534323,0.45104504291827596
2017-12-18 10:10:00,0.2286928267933017,0.9926160337552742,0.012494215640906988,0.45585818029103026
2017-12-18 10:20:00,0.23244188952761813,0.9936708860759494,0.012802714792534323,0.46435713617724705
2017-12-18 10:30:00,0.23494126468382906,0.9936708860759494,0.01326546351997532,0.47181699507711583
2017-12-18 10:40:00,0.23969007748062984,0.9926160337552742,0.013419713095788986,0.478333802792542
2017-12-18 10:50:00,0.2419395151212197,0.9926160337552742,0.01326546351997532,0.4802364520109816
2017-12-18 11:00:00,0.24343914021494628,0.9905063291139241,0.012956964368347989,0.4835788178325549
2017-12-18 11:10:00,0.25268682829292677,0.9915611814345991,0.013419713095788986,0.4876486104530676
2017-12-18 11:20:00,0.2574356410897276,0.9873417721518987,0.01326546351997532,0.49196676163456077
2017-12-18 11:30:00,0.26118470382404396,0.9852320675105486,0.012802714792534323,0.49297376159006534
2017-12-18 11:40:00,0.2661834541364659,0.9841772151898734,0.012802714792534323,0.4947200687709075
2017-12-18 11:50:00,0.2756810797300675,0.9841772151898734,0.01326546351997532,0.4986324415205886
2017-12-18 12:00:00,0.28142964258935266,0.9799578059071731,0.012802714792534323,0.4987969569741307
2017-12-18 12:10:00,0.28767808047988,0.9757383966244726,0.012956964368347989,0.5012194906489579
2017-12-18 12:20:00,0.2984253936515871,0.9746835443037976,0.013419713095788986,0.5036969118639403
2017-12-18 12:30:00,0.3079230192451887,0.969409282700422,0.012956964368347989,0.5072314798116767
2017-12-18 12:40:00,0.31667083229192705,0.959915611814346,0.013419713095788986,0.5120289263261371
2017-12-18 12:50:00,0.3239190202449388,0.9462025316455697,0.012956964368347989,0.5138444514812999
2017-12-18 13:00:00,0.3369157710572357,0.9430379746835444,0.013111213944161655,0.5077132372977246
2017-12-18 13:10:00,0.3504123969007748,0.9314345991561181,0.012956964368347989,0.50565903861963
2017-12-18 13:20:00,0.3621594601349663,0.9050632911392406,0.01326546351997532,0.5048286334664173
2017-12-18 13:30:00,0.3729067733066733,0.8850210970464136,0.012802714792534323,0.5000166215320553
2017-12-18 13:40:00,0.38315421144713824,0.860759493670886,0.012494215640906988,0.4971300852174539
2017-12-18 13:50:00,0.3976505873531617,0.8375527426160339,0.013111213944161655,0.4914094938512188
2017-12-18 14:00:00,0.4103974006498376,0.809071729957806,0.012648465216720655,0.49765102493020463
2017-12-18 14:10:00,0.41664583854036497,0.7774261603375527,0.012339966065093322,0.4992003731201235
2017-12-18 14:20:00,0.4291427143214197,0.7405063291139241,0.012648465216720655,0.49772374689451543
2017-12-18 14:30:00,0.43314171457135714,0.7137130801687763,0.012802714792534323,0.49789918446451786
2017-12-18 14:40:00,0.43839040239940014,0.7031645569620253,0.012648465216720655,0.49764023840163923
2017-12-18 14:50:00,0.4423894026493377,0.6882911392405063,0.012648465216720655,0.4967859611877753
2017-12-18 15:00:00,0.44863784053986505,0.679535864978903,0.012956964368347989,0.4960592894473258
2017-12-18 15:10:00,0.451137215696076,0.6724683544303798,0.012802714792534323,0.49846363817531
2017-12-18 15:20:00,0.4566358410397401,0.6742616033755274,0.012648465216720655,0.4950664724908227
2017-12-18 15:30:00,0.45713571607098225,0.6728902953586497,0.01326546351997532,0.49238615806241226
2017-12-18 15:40:00,0.4621344663834041,0.6717299578059072,0.012802714792534323,0.49124682739870607
2017-12-18 15:50:00,0.47363159210197453,0.6728902953586497,0.012956964368347989,0.49092974856046717
2017-12-18 16:00:00,0.472381904523869,0.6643459915611815,0.01156871818602499,0.4909537440935044
2017-12-18 16:10:00,0.4541364658835292,0.6964135021097047,0.01156871818602499,0.49270955698646984
2017-12-18 16:20:00,0.45013746563359164,0.7021097046413503,0.01156871818602499,0.4932533095469679
2017-12-18 16:30:00,0.44338915271182205,0.7132911392405064,0.011105969458583989,0.49637718679027765
2017-12-18 16:40:00,0.4446388402899275,0.7200421940928271,0.011722967761838655,0.5029294921050953
2017-12-18 16:50:00,0.443139215196201,0.7189873417721518,0.011877217337652322,0.5138615533493256
2017-12-18 17:00:00,0.44063984003999,0.7281645569620253,0.011877217337652322,0.5377967173236252
2017-12-18 17:10:00,0.43514121469632594,0.7313291139240506,0.011260219034397655,0.5808257982271903
2017-12-18 17:20:00,0.42989252686828294,0.7426160337552743,0.012185716489279656,0.6336426406760893
2017-12-18 17:30:00,0.4213946513371657,0.7552742616033755,0.01156871818602499,0.661607969631593
2017-12-18 17:40:00,0.4096475881029743,0.7732067510548523,0.012494215640906988,0.6673121826998908
2017-12-18 17:50:00,0.39665083729067735,0.7921940928270041,0.012339966065093322,0.6715872270791919
2017-12-18 18:00:00,0.39140214946263435,0.8027426160337552,0.01156871818602499,0.6734918368045602
2017-12-18 18:10:00,0.38690327418145465,0.8143459915611815,0.012648465216720655,0.6759599671677007
2017-12-18 18:20:00,0.38290427393151716,0.820675105485232,0.012648465216720655,0.6801958704802448
2017-12-18 18:30:00,0.3791552111972007,0.8270042194092828,0.01326546351997532,0.6779902299216585
2017-12-18 18:40:00,0.3811547113221695,0.8322784810126583,0.014036711399043653,0.6766779996635516
2017-12-18 18:50:00,0.38615346163459136,0.8333333333333334,0.013111213944161655,0.6772422914914726
2017-12-18 19:00:00,0.387903024243939,0.8291139240506329,0.012339966065093322,0.675371866725352
2017-12-18 19:10:00,0.38540364908772806,0.8270042194092828,0.012802714792534323,0.6750772677669943
2017-12-18 19:20:00,0.38240439890027494,0.8280590717299579,0.012494215640906988,0.6744342719235663
2017-12-18 19:30:00,0.3809047738065484,0.8270042194092828,0.012648465216720655,0.670423896799239
2017-12-18 19:40:00,0.379905023744064,0.8248945147679325,0.012648465216720655,0.6624703047691569
2017-12-18 19:50:00,0.3761559610097476,0.8291139240506329,0.012648465216720655,0.6613405755792723
2017-12-18 20:00:00,0.3749062734316421,0.830168776371308,0.013111213944161655,0.6612700408890493
2017-12-18 20:10:00,0.37240689827543116,0.8343881856540084,0.012956964368347989,0.6678983211897951
2017-12-18 20:20:00,0.36890777305673583,0.8407172995780591,0.013419713095788986,0.6662736815045018
2017-12-18 20:30:00,0.3624093976505874,0.8512658227848102,0.012648465216720655,0.6615798410111335
2017-12-18 20:40:00,0.3576605848537866,0.859704641350211,0.013111213944161655,0.6571374170004319
2017-12-18 20:50:00,0.35441139715071235,0.8639240506329114,0.012802714792534323,0.6514332478191871
2017-12-18 21:00:00,0.35116220944763815,0.8681434599156118,0.013111213944161655,0.6475790316213663
2017-12-18 21:10:00,0.3461634591352162,0.8744725738396625,0.01326546351997532,0.6393508622194031
2017-12-18 21:20:00,0.3421644588852787,0.8808016877637131,0.012648465216720655,0.6343192801554383
2017-12-18 21:30:00,0.34066483379155216,0.8860759493670887,0.013111213944161655,0.6244318520071174
2017-12-18 21:40:00,0.34066483379155216,0.8902953586497891,0.012802714792534323,0.6152087461275295
2017-12-18 21:50:00,0.3421644588852787,0.8892405063291139,0.01326546351997532,0.6032409362853581
2017-12-18 22:00:00,0.3386653336665834,0.8892405063291139,0.012802714792534323,0.5945584732220942
2017-12-18 22:10:00,0.3361659585103724,0.8934599156118144,0.012956964368347989,0.5867870716233524
2017-12-18 22:20:00,0.3359160209947513,0.8945147679324894,0.012956964368347989,0.577516249191579
2017-12-18 22:30:00,0.33466633341664587,0.8945147679324894,0.013111213944161655,0.569136454790582
2017-12-18 22:40:00,0.33341664583854036,0.8945147679324894,0.013111213944161655,0.5575125558166613
2017-12-18 22:50:00,0.3326668332916771,0.8945147679324894,0.012802714792534323,0.5425554783174471
2017-12-18 23:00:00,0.3319170207448138,0.8955696202531647,0.012802714792534323,0.5287041822814184
2017-12-18 23:10:00,0.3306673331667084,0.8966244725738397,0.012648465216720655,0.515041014840873
2017-12-18 23:20:00,0.3291677080729818,0.8987341772151899,0.013111213944161655,0.5020354483929893
2017-12-18 23:30:00,0.3286678330417396,0.8976793248945147,0.013111213944161655,0.4877776347822349
2017-12-18 23:40:00,0.33016745813546616,0.8966244725738397,0.012956964368347989,0.47161441097309187
2017-12-18 23:50:00,0.3286678330417396,0.8966244725738397,0.013111213944161655,0.46072958427602795
2017-12-19 00:00:00,0.32941764558860287,0.8976793248945147,0.013111213944161655,0.4502824857033203
2017-12-19 00:10:00,0.3291677080729818,0.8976793248945147,0.012494215640906988,0.43894606220063054
2017-12-19 00:20:00,0.32941764558860287,0.9008438818565402,0.012802714792534323,0.4288450060359395
2017-12-19 00:30:00,0.33116720819795054,0.9018987341772152,0.012648465216720655,0.42081477379950344
2017-12-19 00:40:00,0.3321669582604349,0.9050632911392406,0.013111213944161655,0.4161018258966566
2017-12-19 00:50:00,0.3331667083229193,0.9050632911392406,0.012956964368347989,0.4081075253092712
2017-12-19 01:00:00,0.3339165208697826,0.9029535864978903,0.012802714792534323,0.39858744617431324
2017-12-19 01:10:00,0.3339165208697826,0.9040084388185654,0.012956964368347989,0.39243481777642425
2017-12-19 01:20:00,0.33491627093226695,0.9029535864978903,0.01326546351997532,0.386465620867181
2017-12-19 01:30:00,0.3344163959010248,0.8997890295358649,0.012494215640906988,0.38192917231042334
2017-12-19 01:40:00,0.3326668332916771,0.8987341772151899,0.012648465216720655,0.3756384863388391
2017-12-19 01:50:00,0.3321669582604349,0.8987341772151899,0.012956964368347989,0.37301553744472987
2017-12-19 02:00:00,0.32941764558860287,0.8934599156118144,0.012802714792534323,0.3702148004899101
2017-12-19 02:10:00,0.3281679580104974,0.8892405063291139,0.013573962671602654,0.36954781700417333
2017-12-19 02:20:00,0.3276680829792552,0.8881856540084389,0.013419713095788986,0.366157854384695
2017-12-19 02:30:00,0.32591852036990754,0.8902953586497891,0.012802714792534323,0.36382241288983397
2017-12-19 02:40:00,0.3241689577605599,0.8945147679324894,0.01326546351997532,0.3618875429297293
2017-12-19 02:50:00,0.3216695826043489,0.8966244725738397,0.012956964368347989,0.3588301747491654
2017-12-19 03:00:00,0.31967008247938017,0.8976793248945147,0.012494215640906988,0.35887179374300865
2017-12-19 03:10:00,0.3184203949012747,0.8976793248945147,0.012802714792534323,0.3559650006475631
2017-12-19 03:20:00,0.3179205198700325,0.9008438818565402,0.012031466913465988,0.3526776221141888
2017-12-19 03:30:00,0.31467133216695825,0.9040084388185654,0.013573962671602654,0.35089192707829076
2017-12-19 03:40:00,0.31217195701074735,0.9061181434599157,0.013111213944161655,0.35136765884217175
2017-12-19 03:50:00,0.3104223944013997,0.9082278481012658,0.013111213944161655,0.35193436893612046
2017-12-19 04:00:00,0.3079230192451887,0.9124472573839663,0.013419713095788986,0.3503791462965218
2017-12-19 04:10:00,0.3079230192451887,0.9135021097046413,0.013111213944161655,0.3504555195295132
2017-12-19 04:20:00,0.3081729567608098,0.9135021097046413,0.013111213944161655,0.3499508403200618
2017-12-19 04:30:00,0.3051737065733567,0.9156118143459916,0.013111213944161655,0.351773393386931
2017-12-19 04:40:00,0.3041739565108723,0.9156118143459916,0.013573962671602654,0.3500402791161574
2017-12-19 04:50:00,0.30242439390152465,0.9177215189873418,0.012956964368347989,0.3493364894591929
2017-12-19 05:00:00,0.30017495626093477,0.9166666666666667,0.012339966065093322,0.35037055105074266
2017-12-19 05:10:00,0.29742564358910273,0.9166666666666667,0.012648465216720655,0.3532987700438462
2017-12-19 05:20:00,0.29642589352661836,0.9166666666666667,0.013111213944161655,0.3538189172041088
2017-12-19 05:30:00,0.2944263934016496,0.9198312236286921,0.012031466913465988,0.3564324915256755
2017-12-19 05:40:00,0.2924268932766808,0.9240506329113923,0.012802714792534323,0.3646762085159406
2017-12-19 05:50:00,0.29117720569857536,0.9251054852320676,0.012956964368347989,0.3791550842447205
2017-12-19 06:00:00,0.2894276430892277,0.9240506329113923,0.013419713095788986,0.3826167707594354
2017-12-19 06:10:00,0.28767808047988,0.9261603375527426,0.013111213944161655,0.3829250047321736
2017-12-19 06:20:00,0.28767808047988,0.9272151898734178,0.013573962671602654,0.3838496335996809
2017-12-19 06:30:00,0.28767808047988,0.9261603375527426,0.013111213944161655,0.38472432281596536
2017-12-19 06:40:00,0.28617845538615344,0.9251054852320676,0.012494215640906988,0.3838536871911835
2017-12-19 06:50:00,0.28592851787053236,0.9229957805907173,0.012648465216720655,0.37454727574231855
2017-12-19 07:00:00,0.28592851787053236,0.9219409282700423,0.012494215640906988,0.37173881170064693
2017-12-19 07:10:00,0.2834291427143214,0.9198312236286921,0.012339966065093322,0.37059918387167023
2017-12-19 07:20:00,0.28167958010497374,0.9198312236286921,0.012802714792534323,0.3653105257579933
2017-12-19 07:30:00,0.279680079980005,0.9187763713080168,0.012185716489279656,0.36249187480113604
2017-12-19 07:40:00,0.2764308922769308,0.9208860759493671,0.012648465216720655,0.3591518915547614
2017-12-19 07:50:00,0.27693076730817295,0.9198312236286921,0.012185716489279656,0.3570824399128062
2017-12-19 08:00:00,0.27543114221444637,0.9187763713080168,0.012031466913465988,0.36440912137494585
2017-12-19 08:10:00,0.2726818295426144,0.9198312236286921,0.012494215640906988,0.37241806689305507
2017-12-19 08:20:00,0.2706823294176456,0.9198312236286921,0.012648465216720655,0.3857646598462676
2017-12-19 08:30:00,0.2704323919020245,0.9208860759493671,0.012185716489279656,0.394361626117077
2017-12-19 08:40:00,0.26943264183954013,0.9219409282700423,0.01326546351997532,0.39925492757319475
2017-12-19 08:50:00,0.26843289177705576,0.9208860759493671,0.012339966065093322,0.4057797849266839
2017-12-19 09:00:00,0.26868282929267684,0.9198312236286921,0.012802714792534323,0.41484420216744666
2017-12-19 09:10:00,0.26943264183954013,0.9177215189873418,0.013111213944161655,0.42503928690924586
2017-12-19 09:20:00,0.26768307923019247,0.9145569620253166,0.013111213944161655,0.43144389315662096
2017-12-19 09:30:00,0.266433391652087,0.9156118143459916,0.013573962671602654,0.4356595637554145
2017-12-19 09:40:00,0.26493376655836043,0.9156118143459916,0.013419713095788986,0.4426711866963244
2017-12-19 09:50:00,0.26393401649587606,0.9177215189873418,0.012956964368347989,0.44590133103615825
2017-12-19 10:00:00,0.2614346413396651,0.9166666666666667,0.013573962671602654,0.450858731149918
2017-12-19 10:10:00,0.25943514121469635,0.9198312236286921,0.012802714792534323,0.45969932292325205
2017-12-19 10:20:00,0.25868532866783306,0.9208860759493671,0.01326546351997532,0.46485836329370733
2017-12-19 10:30:00,0.2599350162459385,0.9208860759493671,0.012802714792534323,0.4694972008515404
2017-12-19 10:40:00,0.26393401649587606,0.9187763713080168,0.013882461823229986,0.4738747694621587
2017-12-19 10:50:00,0.2689327668082979,0.9135021097046413,0.015270708005552986,0.4801874071042555
2017-12-19 11:00:00,0.27443139215196205,0.9103375527426161,0.01511645842973932,0.4846522512071108
2017-12-19 11:10:00,0.2794301424643839,0.9040084388185654,0.01465370970229832,0.48646548951151797
2017-12-19 11:20:00,0.2806798300424894,0.8924050632911392,0.01372821224741632,0.49074172705237334
2017-12-19 11:30:00,0.2884278930267433,0.8924050632911392,0.012802714792534323,0.4945731527855891
2017-12-19 11:40:00,0.2936765808547863,0.8776371308016878,0.01326546351997532,0.4970473448672212
2017-12-19 11:50:00,0.295426143464134,0.8660337552742615,0.012802714792534323,0.4967299157298283
2017-12-19 12:00:00,0.30192451887028243,0.8649789029535865,0.01326546351997532,0.4965614941572032
2017-12-19 12:10:00,0.30642339415146214,0.8565400843881857,0.01326546351997532,0.503583517361004
2017-12-19 12:20:00,0.31192201949512627,0.8554852320675105,0.012802714792534323,0.5034774771285035
2017-12-19 12:30:00,0.32041989502624346,0.8449367088607594,0.013419713095788986,0.5044590853465999
2017-12-19 12:40:00,0.3261684578855287,0.8333333333333334,0.013111213944161655,0.5064177756566348
2017-12-19 12:50:00,0.32966758310422395,0.8312236286919831,0.012956964368347989,0.5052330473685378
2017-12-19 13:00:00,0.33416645838540365,0.8185654008438819,0.012648465216720655,0.5028911143973671
2017-12-19 13:10:00,0.33966508372906773,0.809071729957806,0.012648465216720655,0.5022969285419892
2017-12-19 13:20:00,0.34866283429142714,0.7985232067510549,0.012802714792534323,0.5004935226064793
2017-12-19 13:30:00,0.3571607098225444,0.7869198312236286,0.01326546351997532,0.5026646239054164
2017-12-19 13:40:00,0.36390902274431397,0.7668776371308017,0.012648465216720655,0.499731373310131
2017-12-19 13:50:00,0.3744063984003999,0.7573839662447257,0.012494215640906988,0.4975195395879768
2017-12-19 14:00:00,0.38240439890027494,0.7415611814345991,0.012956964368347989,0.4960145392426531
2017-12-19 14:10:00,0.3911522119470133,0.7369198312236287,0.012802714792534323,0.501864435196752
2017-12-19 14:20:00,0.39965008747813047,0.7292194092827003,0.013111213944161655,0.5015601630103586
2017-12-19 14:30:00,0.40889777555611095,0.7150843881856541,0.012956964368347989,0.4983132419988549
2017-12-19 14:40:00,0.42239440139965007,0.6956751054852321,0.013419713095788986,0.5013395590090856
2017-12-19 14:50:00,0.4316420894776306,0.6760548523206752,0.013419713095788986,0.4980199160779778
2017-12-19 15:00:00,0.44063984003999,0.6580168776371309,0.013419713095788986,0.49742827610383206
2017-12-19 15:10:00,0.46038490377405655,0.6340717299578059,0.013573962671602654,0.49610417342927304
2017-12-19 15:20:00,0.46738315421144716,0.6077004219409283,0.012802714792534323,0.49656925773960436
2017-12-19 15:30:00,0.4613846538365409,0.6059071729957806,0.012031466913465988,0.49491241729653
2017-12-19 15:40:00,0.45713571607098225,0.6516877637130802,0.011105969458583989,0.490669589575684
2017-12-19 15:50:00,0.45263684078980254,0.6858649789029536,0.011105969458583989,0.4891999711735828
2017-12-19 16:00:00,0.448387903024244,0.7037974683544304,0.011260219034397655,0.48732109836586257
2017-12-19 16:10:00,0.44163959010247444,0.7108649789029536,0.011105969458583989,0.49000485698163393
2017-12-19 16:20:00,0.43964008997750564,0.7214135021097047,0.01156871818602499,0.49748657187973017
2017-12-19 16:30:00,0.4348912771807048,0.7376582278481013,0.011414468610211321,0.5012630981063038
2017-12-19 16:40:00,0.4308922769307673,0.75,0.011414468610211321,0.5091758662358601
2017-12-19 16:50:00,0.4258935266183454,0.770042194092827,0.011414468610211321,0.5253461921474372
2017-12-19 17:00:00,0.41889527618095485,0.7816455696202531,0.011105969458583989,0.5492794236756982
2017-12-19 17:10:00,0.41564608847788054,0.7964135021097046,0.011105969458583989,0.5885374600095203
2017-12-19 17:20:00,0.4121469632591852,0.8027426160337552,0.010797470306956658,0.6261968018789995
2017-12-19 17:30:00,0.4091477130717321,0.8122362869198313,0.011105969458583989,0.6592304474048953
2017-12-19 17:40:00,0.40364908772806796,0.8227848101265823,0.011260219034397655,0.6740132368246905
2017-12-19 17:50:00,0.39965008747813047,0.8354430379746836,0.011722967761838655,0.6757703705540238
2017-12-19 18:00:00,0.3954011497125719,0.8428270042194094,0.011260219034397655,0.6816259817349781
2017-12-19 18:10:00,0.38240439890027494,0.8438818565400844,0.012185716489279656,0.6807144502542767
2017-12-19 18:20:00,0.35416145963509127,0.859704641350211,0.012031466913465988,0.6807200777070267
2017-12-19 18:30:00,0.34166458385403653,0.8670886075949368,0.011722967761838655,0.6807655312073103
2017-12-19 18:40:00,0.3361659585103724,0.8765822784810127,0.01156871818602499,0.6791360868211144
2017-12-19 18:50:00,0.3331667083229193,0.8765822784810127,0.01156871818602499,0.6775665735213892
2017-12-19 19:00:00,0.324418895276181,0.8786919831223629,0.011260219034397655,0.6767684964803732
2017-12-19 19:10:00,0.3176705823544114,0.8818565400843882,0.011260219034397655,0.6787604412919765
2017-12-19 19:20:00,0.31317170707323166,0.8945147679324894,0.01156871818602499,0.6743148756686924
2017-12-19 19:30:00,0.31017245688577855,0.8945147679324894,0.012031466913465988,0.6715880101166093
2017-12-19 19:40:00,0.3081729567608098,0.8997890295358649,0.011260219034397655,0.6661188551349627
2017-12-19 19:50:00,0.3084228942764309,0.9145569620253166,0.011260219034397655,0.6639928807540463
2017-12-19 20:00:00,0.30742314421394656,0.9071729957805907,0.011260219034397655,0.6596032684408006
2017-12-19 20:10:00,0.3051737065733567,0.9071729957805907,0.012031466913465988,0.6633822847323224
2017-12-19 20:20:00,0.3044238940264934,0.9103375527426161,0.011414468610211321,0.6668999166663474
2017-12-19 20:30:00,0.30592351912022,0.9103375527426161,0.011722967761838655,0.6672754148869903
2017-12-19 20:40:00,0.3029242689327668,0.9113924050632912,0.01156871818602499,0.6660178214018461
2017-12-19 20:50:00,0.3044238940264934,0.9198312236286921,0.011414468610211321,0.6573268903727076
2017-12-19 21:00:00,0.3089227693076731,0.9177215189873418,0.011260219034397655,0.6530683080343976
2017-12-19 21:10:00,0.3079230192451887,0.9166666666666667,0.011414468610211321,0.6466020768391368
2017-12-19 21:20:00,0.3096725818545364,0.9272151898734178,0.01156871818602499,0.643758010204447
2017-12-19 21:30:00,0.31067233191702076,0.9177215189873418,0.010951719882770323,0.6355477109547238
2017-12-19 21:40:00,0.313921519620095,0.9229957805907173,0.011105969458583989,0.62704044239872
2017-12-19 21:50:00,0.32041989502624346,0.9240506329113923,0.01156871818602499,0.6144680146369311
2017-12-19 22:00:00,0.32941764558860287,0.9293248945147679,0.011414468610211321,0.6037504002937908
2017-12-19 22:10:00,0.3319170207448138,0.9187763713080168,0.011260219034397655,0.595096291321652
2017-12-19 22:20:00,0.3414146463384154,0.9187763713080168,0.01156871818602499,0.5857954954484639
2017-12-19 22:30:00,0.3474131467133217,0.9071729957805907,0.011722967761838655,0.5738087936084777
2017-12-19 22:40:00,0.35591102224443893,0.8997890295358649,0.011414468610211321,0.5543288308871835
2017-12-19 22:50:00,0.3621594601349663,0.8924050632911392,0.011260219034397655,0.5377662726738532
2017-12-19 23:00:00,0.36290927268182954,0.8913502109704642,0.011414468610211321,0.5285538021397574
2017-12-19 23:10:00,0.3601599600099975,0.8934599156118144,0.011877217337652322,0.5117916715397407
2017-12-19 23:20:00,0.3574106473381655,0.8924050632911392,0.011414468610211321,0.4985441985386431
2017-12-19 23:30:00,0.3546613346663334,0.8955696202531647,0.012031466913465988,0.4865036548103807
2017-12-19 23:40:00,0.3571607098225444,0.9008438818565402,0.011722967761838655,0.475370760235139
2017-12-19 23:50:00,0.3586603349162709,0.8987341772151899,0.011414468610211321,0.46584930443262706
2017-12-20 00:00:00,0.3549112721819545,0.8997890295358649,0.01156871818602499,0.4557936937210181
2017-12-20 00:10:00,0.35691077230692325,0.8987341772151899,0.011722967761838655,0.4441745795535297
2017-12-20 00:20:00,0.35616095976006,0.8924050632911392,0.01156871818602499,0.43347482344084937
2017-12-20 00:30:00,0.35691077230692325,0.8860759493670887,0.011260219034397655,0.4262162424277197
2017-12-20 00:40:00,0.35941014746313427,0.8776371308016878,0.011722967761838655,0.4174653762139987
2017-12-20 00:50:00,0.36040989752561864,0.8755274261603376,0.011722967761838655,0.4055657147687464
2017-12-20 01:00:00,0.3621594601349663,0.869198312236287,0.011414468610211321,0.3917909831389038
2017-12-20 01:10:00,0.36265933516620846,0.860759493670886,0.011260219034397655,0.3831774512640899
2017-12-20 01:20:00,0.36340914771307176,0.8512658227848102,0.01156871818602499,0.37637547079905836
2017-12-20 01:30:00,0.361409647588103,0.8523206751054853,0.01156871818602499,0.3702289280153787
2017-12-20 01:40:00,0.3611597100724819,0.8449367088607594,0.01156871818602499,0.36849716220969814
2017-12-20 01:50:00,0.3609097725568608,0.8364978902953586,0.011414468610211321,0.3671111440385709
2017-12-20 02:00:00,0.3609097725568608,0.8291139240506329,0.011105969458583989,0.3650856540202432
2017-12-20 02:10:00,0.3586603349162709,0.8227848101265823,0.011260219034397655,0.36115139729340695
2017-12-20 02:20:00,0.35516120969757564,0.8227848101265823,0.011414468610211321,0.35884233784842023
2017-12-20 02:30:00,0.35366158460384906,0.8227848101265823,0.011414468610211321,0.3561430197449203
2017-12-20 02:40:00,0.35516120969757564,0.819620253164557,0.011877217337652322,0.35412835213971594
2017-12-20 02:50:00,0.3554111472131967,0.8185654008438819,0.01156871818602499,0.3526919087209102
2017-12-20 03:00:00,0.3576605848537866,0.8175105485232068,0.011105969458583989,0.35077270578299047
2017-12-20 03:10:00,0.35816045988502876,0.8227848101265823,0.011260219034397655,0.3478014874923469
2017-12-20 03:20:00,0.3566608347913022,0.8248945147679325,0.011105969458583989,0.34623408591242816
2017-12-20 03:30:00,0.3564108972756811,0.8248945147679325,0.011722967761838655,0.3472395700657542
2017-12-20 03:40:00,0.35391152211947013,0.8259493670886076,0.011722967761838655,0.3488713054380735
2017-12-20 03:50:00,0.35416145963509127,0.8259493670886076,0.011260219034397655,0.3460672159073217
2017-12-20 04:00:00,0.3574106473381655,0.8122362869198313,0.011260219034397655,0.34398690996148135
2017-12-20 04:10:00,0.3606598350412397,0.7953586497890296,0.01156871818602499,0.34618178779780684
2017-12-20 04:20:00,0.36290927268182954,0.7837552742616034,0.010951719882770323,0.3462948757768753
2017-12-20 04:30:00,0.3631592101974506,0.7774261603375527,0.011260219034397655,0.34716696759493526
2017-12-20 04:40:00,0.36265933516620846,0.779535864978903,0.01156871818602499,0.3462498165671143
2017-12-20 04:50:00,0.36040989752561864,0.779535864978903,0.011722967761838655,0.344986483937043
2017-12-20 05:00:00,0.3586603349162709,0.7816455696202531,0.011722967761838655,0.3501228214754276
2017-12-20 05:10:00,0.3616595851037241,0.7710970464135021,0.011414468610211321,0.35485937853387056
2017-12-20 05:20:00,0.3601599600099975,0.7710970464135021,0.012185716489279656,0.3562013436115128
2017-12-20 05:30:00,0.35691077230692325,0.7784810126582279,0.011877217337652322,0.35528301922719463
2017-12-20 05:40:00,0.35416145963509127,0.7816455696202531,0.011414468610211321,0.3613031456977668
2017-12-20 05:50:00,0.35391152211947013,0.7827004219409284,0.01156871818602499,0.3774029820728627
2017-12-20 06:00:00,0.35516120969757564,0.7816455696202531,0.012031466913465988,0.3806009259157044
2017-12-20 06:10:00,0.35691077230692325,0.7805907172995781,0.011722967761838655,0.379121066525694
2017-12-20 06:20:00,0.36565858535366164,0.7721518987341772,0.011414468610211321,0.3795498264537347
2017-12-20 06:30:00,0.36890777305673583,0.7521097046413502,0.011722967761838655,0.38086235142569597
2017-12-20 06:40:00,0.3699075231192202,0.7415611814345991,0.011722967761838655,0.3777704997272559
2017-12-20 06:50:00,0.3646588352911772,0.759493670886076,0.011722967761838655,0.37241703822226147
