datetime,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2016-12-26 03:45:58,0.0007431647577532692,0.5633802816901409,0.9957460732984293,0.8349514563106796,0.48917905264620093,0.16666666666666666
2016-12-26 03:50:50,0.0007619000037470491,0.5633802816901409,0.9957460732984293,0.883495145631068,0.4181969718016391,0.16666666666666666
2016-12-26 03:55:39,0.0007556549217491226,0.5633802816901409,0.9957460732984293,0.9029126213592233,0.4211140436171691,0.05555555555555555
2016-12-26 04:00:50,0.0007743901677429025,0.5774647887323944,0.9957460732984293,0.8932038834951457,0.5171829420752883,0.4444444444444444
2016-12-26 04:05:39,0.0007619000037470491,0.5774647887323944,0.9957460732984293,0.8640776699029126,0.4471454368662314,0.2222222222222222
2016-12-26 04:10:40,0.0007431647577532692,0.5774647887323944,0.9957460732984293,0.8446601941747572,0.46400889012362834,0.3054320987654321
2016-12-26 04:15:50,0.0007494098397511959,0.5915492957746479,0.9957460732984293,0.8737864077669902,0.4620086123072649,0.3054320987654321
2016-12-26 04:20:39,0.0007431647577532692,0.5915492957746479,0.9957460732984293,0.912621359223301,0.3772746214752049,0.3609876543209876
2016-12-26 04:25:51,0.0007681450857449758,0.6056338028169014,0.9957460732984293,0.941747572815534,0.5038477566328657,0.2498765432098765
2016-12-26 04:30:49,0.0007369196757553427,0.6197183098591549,0.9954188481675393,0.9514563106796117,0.44689540213918605,0.2498765432098765
2016-12-26 04:35:39,0.0007556549217491226,0.6197183098591549,0.9957460732984293,0.9611650485436893,0.4987637171829421,0.2777777777777778
2016-12-26 04:40:50,0.0007619000037470491,0.6338028169014085,0.9957460732984293,0.970873786407767,0.39883317127378803,0.2777777777777778
2016-12-26 04:45:49,0.0007556549217491226,0.6338028169014085,0.9957460732984293,0.970873786407767,0.5086539797194055,0.08320987654320988
2016-12-26 04:50:39,0.0007681450857449758,0.6338028169014085,0.9957460732984293,0.970873786407767,0.48542853174051953,0.194320987654321
2016-12-26 04:55:49,0.0007619000037470491,0.6197183098591549,0.9957460732984293,0.970873786407767,0.43136546742603143,0.3888888888888889
2016-12-26 05:00:40,0.0007619000037470491,0.6338028169014085,0.9957460732984293,0.970873786407767,0.4882066953743575,0.3054320987654321
2016-12-26 05:05:50,0.0007681450857449758,0.6338028169014085,0.9957460732984293,0.970873786407767,0.40638977635782747,0.2777777777777778
2016-12-26 05:10:40,0.0007681450857449758,0.6338028169014085,0.9960732984293195,0.970873786407767,0.3634949298513683,0.194320987654321
2016-12-26 05:15:49,0.0007619000037470491,0.6197183098591549,0.9960732984293195,0.9611650485436893,0.2711765522989304,0.16666666666666666
2016-12-26 05:20:50,0.0007431647577532692,0.6197183098591549,0.9960732984293195,0.941747572815534,0.5118766495346576,0.1111111111111111
2016-12-26 05:25:40,0.0007494098397511959,0.6197183098591549,0.9960732984293195,0.9320388349514563,0.3402417002361439,0.3054320987654321
2016-12-26 05:30:42,0.0007681450857449758,0.6056338028169014,0.9960732984293195,0.8932038834951457,0.45620225031254347,0.2498765432098765
2016-12-26 05:35:50,0.0007556549217491226,0.6056338028169014,0.9960732984293195,0.8252427184466019,0.4662314210306987,0.2222222222222222
2016-12-26 05:40:39,0.0007743901677429025,0.6056338028169014,0.9960732984293195,0.8446601941747572,0.45948048340047226,0.16666666666666666
2016-12-26 05:45:41,0.0007556549217491226,0.6197183098591549,0.9964005235602095,0.9029126213592233,0.4054729823586609,0.3054320987654321
2016-12-26 05:51:06,0.0007494098397511959,0.6197183098591549,0.9964005235602095,0.941747572815534,0.4628698430337547,0.2222222222222222
2016-12-26 05:55:40,0.0007494098397511959,0.6197183098591549,0.9960732984293195,0.9514563106796117,0.45642450340325047,0.2498765432098765
2016-12-26 06:00:49,0.0007431647577532692,0.6338028169014085,0.9960732984293195,0.9611650485436893,0.2685095152104459,0.194320987654321
2016-12-26 06:05:39,0.0007681450857449758,0.6338028169014085,0.9960732984293195,0.970873786407767,0.3918599805528546,0.2777777777777778
2016-12-26 06:10:50,0.0007556549217491226,0.647887323943662,0.9960732984293195,0.970873786407767,0.434254757605223,0.3054320987654321
2016-12-26 06:15:50,0.0007556549217491226,0.647887323943662,0.9960732984293195,0.970873786407767,0.38930407000972356,0.3333333333333333
2016-12-26 06:20:58,0.0007494098397511959,0.647887323943662,0.9964005235602095,0.970873786407767,0.29745798027503817,0.194320987654321
2016-12-26 06:25:53,0.0007619000037470491,0.647887323943662,0.9964005235602095,0.9805825242718447,0.4995693846367551,0.08320987654320988
2016-12-26 06:30:52,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.9805825242718447,0.47406584247812195,0.16666666666666666
2016-12-26 06:35:49,0.0007556549217491226,0.647887323943662,0.9964005235602095,0.9805825242718447,0.536157799694402,0.16666666666666666
2016-12-26 06:40:50,0.0007681450857449758,0.647887323943662,0.9964005235602095,0.9805825242718447,0.5536880122239201,0.2498765432098765
2016-12-26 06:45:49,0.0008056155777325356,0.647887323943662,0.9964005235602095,0.9805825242718447,0.3306570356994027,0.2777777777777778
2016-12-26 06:50:53,0.0011803204976081336,0.647887323943662,0.9964005235602095,0.9805825242718447,0.46025836921794694,0.194320987654321
2016-12-26 06:55:40,0.001748622959419457,0.6619718309859155,0.9964005235602095,0.9805825242718447,0.4908181691901653,0.16666666666666666
2016-12-26 07:00:49,0.0032661778849156294,0.6619718309859155,0.9964005235602095,0.9805825242718447,0.4036393943603278,0.16666666666666666
2016-12-26 07:05:39,0.007050697575659168,0.6619718309859155,0.9964005235602095,0.9805825242718447,0.419502708709543,0.2777777777777778
2016-12-26 07:10:50,0.010454267264529183,0.6619718309859155,0.9964005235602095,0.9805825242718447,0.375746631476594,0.3333333333333333
2016-12-26 07:15:40,0.016181007456627906,0.6619718309859155,0.9967277486910996,0.9805825242718447,0.4328101125156272,0.3333333333333333
2016-12-26 07:20:50,0.02049635911719521,0.6619718309859155,0.9967277486910996,0.9805825242718447,0.364717321850257,0.13876543209876543
2016-12-26 07:25:50,0.021058416497008604,0.6619718309859155,0.9967277486910996,0.9805825242718447,0.479983331018197,0.08320987654320988
2016-12-26 07:30:39,0.02559859110950127,0.6619718309859155,0.9967277486910996,0.9805825242718447,0.19172107237116268,0.194320987654321
2016-12-26 07:35:50,0.027291008330939386,0.676056338028169,0.9967277486910996,0.9805825242718447,0.43080983469926376,0.194320987654321
2016-12-26 07:40:39,0.03091940097173476,0.676056338028169,0.9970549738219895,0.9805825242718447,0.46964856230031954,0.2498765432098765
2016-12-26 07:45:51,0.03568439853615278,0.676056338028169,0.9970549738219895,0.9805825242718447,0.40161133490762607,0.194320987654321
2016-12-26 07:50:49,0.04865543384584639,0.676056338028169,0.9970549738219895,0.9805825242718447,0.44642311432143356,0.13876543209876543
2016-12-26 07:55:40,0.049973146147408914,0.676056338028169,0.9970549738219895,0.9805825242718447,0.37060702875399365,0.2498765432098765
2016-12-26 08:00:50,0.049667137129510514,0.676056338028169,0.9970549738219895,0.9805825242718447,0.5216835671621058,0.1111111111111111
2016-12-26 08:05:39,0.06070844210184479,0.676056338028169,0.9970549738219895,0.9805825242718447,0.38791498819280457,0.3054320987654321
2016-12-26 08:10:49,0.06140164620361465,0.676056338028169,0.9973821989528796,0.9805825242718447,0.3364633976941242,0.3333333333333333
2016-12-26 08:15:39,0.0737481733135156,0.676056338028169,0.9970549738219895,0.9805825242718447,0.3815807751076538,0.2498765432098765
2016-12-26 08:20:50,0.09147796110562931,0.6901408450704225,0.9973821989528796,0.9805825242718447,0.38046950965411863,0.3054320987654321
2016-12-26 08:25:40,0.12188526535353408,0.6901408450704225,0.9970549738219895,0.9805825242718447,0.37199611057091264,0.2498765432098765
2016-12-26 08:30:50,0.1308844285125464,0.6901408450704225,0.9970549738219895,0.9805825242718447,0.38791498819280457,0.2777777777777778
2016-12-26 08:35:40,0.10875810299389231,0.6901408450704225,0.9973821989528796,0.9805825242718447,0.10690373663008751,0.194320987654321
2016-12-26 08:41:01,0.22821403145023295,0.6901408450704225,0.9973821989528796,0.9805825242718447,0.46006389776357826,0.08320987654320988
2016-12-26 08:46:05,0.2312803667112149,0.704225352112676,0.9973821989528796,0.9805825242718447,0.16966245311848868,0.13876543209876543
2016-12-26 08:50:50,0.25994529308169817,0.704225352112676,0.9973821989528796,0.9805825242718447,0.33371301569662454,0.05555555555555555
2016-12-26 08:55:39,0.2501092889349637,0.704225352112676,0.9973821989528796,0.9611650485436893,0.239811084872899,0.1111111111111111
2016-12-26 09:00:50,0.3548955197781747,0.7183098591549296,0.9973821989528796,0.9514563106796117,0.23569940269481873,0.08320987654320988
2016-12-26 09:05:39,0.24743014875785319,0.7183098591549296,0.9973821989528796,0.912621359223301,0.3792748992915683,0.13876543209876543
2016-12-26 09:10:39,0.3154828072892597,0.7323943661971831,0.9977094240837696,0.9223300970873787,0.15571607167662174,0.2222222222222222
2016-12-26 09:15:53,0.2432272085732486,0.7183098591549296,0.9977094240837696,0.9320388349514563,0.3021808584525629,0.2498765432098765
2016-12-26 09:20:40,0.2956047112898592,0.7183098591549296,0.9973821989528796,0.941747572815534,0.041561327962216975,0.05555555555555555
2016-12-26 09:25:49,0.2745213144648589,0.7183098591549296,0.9973821989528796,0.941747572815534,0.31115432698985973,0.08320987654320988
2016-12-26 09:30:40,0.2559734209310168,0.7183098591549296,0.9973821989528796,0.9320388349514563,0.2879844422836505,0.3054320987654321
2016-12-26 09:35:52,0.42151805453205604,0.7183098591549296,0.9973821989528796,0.6893203883495146,0.3872760105570218,0.3054320987654321
2016-12-26 09:40:55,0.3360790877184217,0.7464788732394366,0.9977094240837696,0.5728155339805825,0.3798860952910127,0.4720987654320988
2016-12-26 09:46:20,0.30334236788529034,0.7605633802816901,0.9977094240837696,0.5242718446601942,0.3839977774690929,0.13876543209876543
2016-12-26 09:50:49,0.36719208623209226,0.7605633802816901,0.9977094240837696,0.5533980582524272,0.9994443672732324,0.13876543209876543
2016-12-26 09:55:49,0.30679589823014375,0.7605633802816901,0.9977094240837696,0.5242718446601942,0.3764411723850535,0.05555555555555555
2016-12-26 10:00:50,0.3979053994978954,0.7605633802816901,0.9977094240837696,0.5339805825242718,0.14215863314349217,0.13876543209876543
2016-12-26 10:05:49,0.2763511234902514,0.7605633802816901,0.9977094240837696,0.5728155339805825,0.17396860675093762,0.13876543209876543
2016-12-26 10:10:50,0.320653735183543,0.7605633802816901,0.9980366492146597,0.7475728155339806,0.02933740797332963,0.05555555555555555
2016-12-26 10:15:50,0.4411213669235477,0.7605633802816901,0.9977094240837696,0.6019417475728155,0.26081400194471455,0.13876543209876543
2016-12-26 10:20:40,0.47252788429112075,0.7605633802816901,0.9977094240837696,0.46601941747572817,0.43172662869843037,0.2777777777777778
2016-12-26 10:25:50,0.3857649600939261,0.7746478873239436,0.9977094240837696,0.4854368932038835,0.3976941241839145,0.2777777777777778
2016-12-26 10:30:39,0.3525598591109501,0.7746478873239436,0.9977094240837696,0.44660194174757284,0.4369217946937075,0.194320987654321
2016-12-26 10:35:57,0.3053969998626082,0.7746478873239436,0.9977094240837696,0.46601941747572817,0.24400611195999444,0.2777777777777778
2016-12-26 10:40:41,0.3760226321771605,0.7746478873239436,0.9977094240837696,0.4368932038834951,0.19163772746214755,0.2498765432098765
2016-12-26 10:45:42,0.25260732173413436,0.7746478873239436,0.9977094240837696,0.4563106796116505,0.9507709404083902,0.1111111111111111
2016-12-26 10:50:49,0.33732810411800707,0.7746478873239436,0.9977094240837696,0.4368932038834951,0.4107237116266148,0.1111111111111111
2016-12-26 10:55:50,0.3330002622934439,0.7746478873239436,0.9977094240837696,0.4077669902912621,0.4128906792610085,0.2222222222222222
2016-12-26 11:00:39,0.47127262280953747,0.7887323943661971,0.9977094240837696,0.3883495145631068,0.11915543825531325,0.2777777777777778
2016-12-26 11:05:50,0.537020846083709,0.7887323943661971,0.9977094240837696,0.39805825242718446,0.27720516738435896,0.194320987654321
2016-12-26 11:10:39,0.25698512421468095,0.7887323943661971,0.9977094240837696,0.3592233009708738,0.4522850395888318,0.05555555555555555
2016-12-26 11:15:49,0.4302424340831595,0.7887323943661971,0.9977094240837696,0.4077669902912621,0.2618419224892346,0.2222222222222222
2016-12-26 11:20:50,0.35374017960855825,0.7887323943661971,0.9977094240837696,0.36893203883495146,0.5160161133490763,0.194320987654321
2016-12-26 11:25:39,0.27377190462510775,0.7887323943661971,0.9973821989528796,0.3786407766990291,0.22003055979997224,0.13876543209876543
2016-12-26 11:30:53,0.4094088405380763,0.7887323943661971,0.9973821989528796,0.4077669902912621,0.5284345047923323,0.194320987654321
2016-12-26 11:35:40,0.429774052933315,0.7887323943661971,0.9973821989528796,0.4077669902912621,0.3554104736768996,0.08320987654320988
2016-12-26 11:40:40,0.40285774952225123,0.8028169014084507,0.9973821989528796,0.3883495145631068,0.45195165995277126,0.2498765432098765
2016-12-26 11:45:49,0.4369996128049161,0.8028169014084507,0.9973821989528796,0.3592233009708738,0.09809695791082096,0.194320987654321
2016-12-26 11:50:50,0.4685497670584415,0.8028169014084507,0.9970549738219895,0.3883495145631068,0.4107792748992916,0.08320987654320988
2016-12-26 11:55:39,0.6158088005695516,0.8028169014084507,0.9970549738219895,0.3592233009708738,0.3754132518405334,0.2498765432098765
2016-12-26 12:00:50,0.5853577807476612,0.8169014084507042,0.9970549738219895,0.33980582524271846,0.642811501597444,0.08320987654320988
2016-12-26 12:05:40,0.5681650700073692,0.8169014084507042,0.9970549738219895,0.3300970873786408,0.07087095429920823,0.13876543209876543
2016-12-26 12:10:49,0.5480871313840351,0.8309859154929577,0.9970549738219895,0.32038834951456313,0.4962633699124879,0.16666666666666666
2016-12-26 12:15:49,0.38269862483294403,0.8309859154929577,0.9967277486910996,0.32038834951456313,0.11151548826225866,0.194320987654321
2016-12-26 12:20:49,0.30911282365137455,0.8309859154929577,0.9967277486910996,0.33980582524271846,0.17960827892762884,0.13876543209876543
2016-12-26 12:25:50,0.4509948415622697,0.8169014084507042,0.9967277486910996,0.33980582524271846,0.4406445339630505,0.1111111111111111
2016-12-26 12:30:40,0.3816994117132758,0.8169014084507042,0.9967277486910996,0.34951456310679613,0.2550076399499931,0.194320987654321
2016-12-26 12:35:50,0.47209072855126594,0.8169014084507042,0.9967277486910996,0.3786407766990291,0.32551743297680236,0.3333333333333333
2016-12-26 12:40:40,0.5464321846545845,0.8169014084507042,0.9964005235602095,0.33980582524271846,0.27073204611751633,0.2777777777777778
2016-12-26 12:45:50,0.5793812372756454,0.8169014084507042,0.9964005235602095,0.3883495145631068,0.5153493540769551,0.08320987654320988
2016-12-26 12:50:50,0.4347201578756729,0.8309859154929577,0.9964005235602095,0.3592233009708738,0.21080705653562995,0.16666666666666666
2016-12-26 12:55:39,0.3664739018023307,0.8309859154929577,0.9964005235602095,0.32038834951456313,0.29881928045561884,0.3054320987654321
2016-12-26 13:00:57,0.5088805066010517,0.8169014084507042,0.9964005235602095,0.32038834951456313,0.20672315599388805,0.194320987654321
2016-12-26 13:05:50,0.36353246818130724,0.8169014084507042,0.9964005235602095,0.33980582524271846,0.31921100152799003,0.05555555555555555
2016-12-26 13:10:40,0.3796073092439704,0.8169014084507042,0.9964005235602095,0.3592233009708738,0.22747603833865815,0.2222222222222222
2016-12-26 13:15:50,0.5673094937736533,0.8169014084507042,0.9964005235602095,0.36893203883495146,0.2971801639116544,0.2222222222222222
2016-12-26 13:20:39,0.582903463522476,0.8028169014084507,0.9960732984293195,0.4077669902912621,0.9948326156410612,0.08320987654320988
2016-12-26 13:25:54,0.49267451881643204,0.8028169014084507,0.9960732984293195,0.4174757281553398,0.10340325045145159,0.08320987654320988
2016-12-26 13:30:56,0.2916141038931841,0.8028169014084507,0.9960732984293195,0.3883495145631068,0.034532573968606754,0.16666666666666666
2016-12-26 13:35:50,0.3506426189375867,0.8028169014084507,0.9960732984293195,0.36893203883495146,0.45614668703986666,0.08320987654320988
2016-12-26 13:40:50,0.27330976855726113,0.8028169014084507,0.9960732984293195,0.36893203883495146,0.051118210862619806,0.16666666666666666
2016-12-26 13:45:49,0.32205263355107855,0.7887323943661971,0.9960732984293195,0.39805825242718446,0.42097513543547715,0.027654320987654323
2016-12-26 13:50:41,0.3903550953624021,0.8028169014084507,0.9960732984293195,0.34951456310679613,0.3426864842339214,0.1111111111111111
2016-12-26 13:55:49,0.2822527259782921,0.8028169014084507,0.9957460732984293,0.34951456310679613,0.5073204611751633,0.2498765432098765
2016-12-26 14:00:49,0.3828922223748798,0.8028169014084507,0.9957460732984293,0.33980582524271846,0.2404222808723434,0.1111111111111111
2016-12-26 14:05:39,0.4204189201004209,0.8028169014084507,0.9954188481675393,0.3592233009708738,0.4015835532712877,0.3609876543209876
2016-12-26 14:10:51,0.23249815770081061,0.8028169014084507,0.9957460732984293,0.3106796116504854,0.7947770523683845,0.1111111111111111
2016-12-26 14:15:40,0.40456890198968315,0.8028169014084507,0.9957460732984293,0.3106796116504854,0.6051951659952771,0.05555555555555555
2016-12-26 14:20:52,0.3096561457851941,0.8028169014084507,0.9957460732984293,0.30097087378640774,0.34724267259341574,0.3888888888888889
2016-12-26 14:25:39,0.4420518841412388,0.8028169014084507,0.9954188481675393,0.3106796116504854,0.612640644533963,0.1111111111111111
2016-12-26 14:30:50,0.281578257122516,0.8028169014084507,0.9954188481675393,0.32038834951456313,0.2119738852618419,0.2777777777777778
2016-12-26 14:35:49,0.19883092064998814,0.8028169014084507,0.9954188481675393,0.30097087378640774,0.30957077371857206,0.2222222222222222
2016-12-26 14:40:59,0.22228120355220266,0.8028169014084507,0.9954188481675393,0.3106796116504854,0.38113626892623975,0.41654320987654325
2016-12-26 14:45:50,0.4252713488128099,0.8028169014084507,0.9954188481675393,0.3300970873786408,0.37324628420613976,0.194320987654321
2016-12-26 14:50:40,0.4580143137279392,0.8028169014084507,0.9954188481675393,0.3106796116504854,0.29965272954577027,0.2777777777777778
2016-12-26 14:56:06,0.3355232754206063,0.8169014084507042,0.9954188481675393,0.2815533980582524,0.27084317266286984,0.16666666666666666
2016-12-26 15:00:49,0.3052845883866455,0.8169014084507042,0.9954188481675393,0.2815533980582524,0.43322683706070286,0.2498765432098765
2016-12-26 15:05:40,0.30435407116895447,0.8169014084507042,0.9954188481675393,0.2621359223300971,0.3545492429504098,0.194320987654321
2016-12-26 15:10:40,0.2839888587737157,0.8028169014084507,0.9954188481675393,0.27184466019417475,0.12221141825253508,0.3054320987654321
2016-12-26 15:15:50,0.18567877796235463,0.8028169014084507,0.9954188481675393,0.27184466019417475,0.37521878038616474,0.194320987654321
2016-12-26 15:20:41,0.17320734921249517,0.8028169014084507,0.9954188481675393,0.2815533980582524,0.38924850673704686,0.3609876543209876
2016-12-26 15:25:51,0.21456852728476325,0.8028169014084507,0.9954188481675393,0.2912621359223301,0.34538130295874425,0.2498765432098765
2016-12-26 15:30:49,0.36059103456028374,0.8028169014084507,0.9954188481675393,0.27184466019417475,0.3669676343936658,0.194320987654321
2016-12-26 15:35:40,0.16625032786680488,0.8028169014084507,0.9954188481675393,0.2912621359223301,0.3642728156688429,0.05555555555555555
2016-12-26 15:40:51,0.26219352260095175,0.8028169014084507,0.9954188481675393,0.2912621359223301,0.39013751909987504,0.194320987654321
2016-12-26 15:45:39,0.3839976018885128,0.8028169014084507,0.9954188481675393,0.27184466019417475,0.45925823030976526,0.2498765432098765
2016-12-26 15:50:50,0.257834455366399,0.8169014084507042,0.9954188481675393,0.2815533980582524,0.36652312821225175,0.16666666666666666
2016-12-26 15:55:50,0.2109213993979741,0.8169014084507042,0.9954188481675393,0.2621359223300971,0.3716627309348521,0.3609876543209876
2016-12-26 16:00:39,0.27009355132832896,0.8169014084507042,0.9957460732984293,0.2524271844660194,0.36149465203500486,0.2498765432098765
2016-12-26 16:05:50,0.2017036583690344,0.8028169014084507,0.9957460732984293,0.24271844660194175,0.10215307681622449,0.1111111111111111
2016-12-26 16:10:40,0.273497121017199,0.8028169014084507,0.9957460732984293,0.27184466019417475,0.2837338519238783,0.13876543209876543
2016-12-26 16:15:49,0.28235889237225686,0.8028169014084507,0.9954188481675393,0.2815533980582524,0.4961800250034727,0.16666666666666666
2016-12-26 16:20:50,0.12808663177747523,0.8169014084507042,0.9957460732984293,0.2524271844660194,0.40375052090568136,0.3054320987654321
2016-12-26 16:25:39,0.15906848356918926,0.8028169014084507,0.9957460732984293,0.24271844660194175,0.43769968051118213,0.05555555555555555
2016-12-26 16:30:49,0.09951538163696089,0.8028169014084507,0.9954188481675393,0.2524271844660194,0.2294763161550215,0.2222222222222222
2016-12-26 16:35:55,0.11840675468068895,0.7887323943661971,0.9957460732984293,0.2524271844660194,0.33001805806362,0.194320987654321
2016-12-26 16:41:05,0.20192848132095972,0.7887323943661971,0.9957460732984293,0.27184466019417475,0.3245172940686207,0.13876543209876543
2016-12-26 16:45:56,0.15137454254774366,0.7887323943661971,0.9957460732984293,0.2621359223300971,0.31912765661897485,0.2222222222222222
2016-12-26 16:51:06,0.05866005520652487,0.7887323943661971,0.9957460732984293,0.24271844660194175,0.28201139047089874,0.5
2016-12-26 16:56:05,0.05063512483918914,0.7887323943661971,0.9957460732984293,0.2524271844660194,0.3413251840533407,0.16666666666666666
2016-12-26 17:01:06,0.03232454442126825,0.7746478873239436,0.9960732984293195,0.2524271844660194,0.16543964439505487,0.13876543209876543
2016-12-26 17:06:06,0.04379676005145947,0.7605633802816901,0.9960732984293195,0.3106796116504854,0.21519655507709404,0.08320987654320988
2016-12-26 17:11:06,0.040618013314514825,0.7464788732394366,0.9960732984293195,0.3106796116504854,0.41522433671343245,0.2498765432098765
2016-12-26 17:15:50,0.03112548867766634,0.7464788732394366,0.9960732984293195,0.3106796116504854,0.35582719822197534,0.194320987654321
2016-12-26 17:20:49,0.027934251776725826,0.7323943661971831,0.9960732984293195,0.3106796116504854,0.3195165995277122,0.194320987654321
2016-12-26 17:25:53,0.02069620174112886,0.7323943661971831,0.9960732984293195,0.30097087378640774,0.36732879566606474,0.08320987654320988
2016-12-26 17:30:52,0.013420681213544334,0.7323943661971831,0.9960732984293195,0.27184466019417475,0.5077094040839005,0.2498765432098765
2016-12-26 17:35:50,0.009311417258908609,0.7323943661971831,0.9960732984293195,0.27184466019417475,0.4724545075704959,0.16666666666666666
2016-12-26 17:40:50,0.0067384434757628365,0.7323943661971831,0.9964005235602095,0.27184466019417475,0.3758577580219475,0.16666666666666666
2016-12-26 17:45:40,0.00367210821478086,0.7183098591549296,0.9964005235602095,0.27184466019417475,0.2572301708570635,0.16666666666666666
2016-12-26 17:50:49,0.0021170827972971287,0.7183098591549296,0.9964005235602095,0.27184466019417475,0.35982775385470206,0.16666666666666666
2016-12-26 17:55:40,0.0014176336135293456,0.7183098591549296,0.9964005235602095,0.2815533980582524,0.4275316016113349,0.2777777777777778
2016-12-26 18:00:49,0.0009430073816869216,0.7183098591549296,0.9964005235602095,0.27184466019417475,0.09681900263925546,0.2222222222222222
2016-12-26 18:05:59,0.0007681450857449758,0.704225352112676,0.9964005235602095,0.2815533980582524,0.30987637171829424,0.194320987654321
2016-12-26 18:10:49,0.0007743901677429025,0.704225352112676,0.9964005235602095,0.27184466019417475,0.4662314210306987,0.1111111111111111
2016-12-26 18:15:49,0.0007681450857449758,0.704225352112676,0.9964005235602095,0.27184466019417475,0.4381164050562578,0.2498765432098765
2016-12-26 18:20:40,0.0007681450857449758,0.704225352112676,0.9964005235602095,0.27184466019417475,0.47734407556605085,0.3054320987654321
2016-12-26 18:25:50,0.0007743901677429025,0.704225352112676,0.9964005235602095,0.27184466019417475,0.44884011668287266,0.2222222222222222
2016-12-26 18:30:40,0.0007743901677429025,0.704225352112676,0.9964005235602095,0.27184466019417475,0.44447839977774695,0.2777777777777778
2016-12-26 18:35:52,0.0007743901677429025,0.6901408450704225,0.9964005235602095,0.2815533980582524,0.4380052785109043,0.3609876543209876
2016-12-26 18:40:49,0.0007431647577532692,0.6901408450704225,0.9964005235602095,0.2621359223300971,0.41625225725795256,0.3333333333333333
2016-12-26 18:45:52,0.0007681450857449758,0.6901408450704225,0.9964005235602095,0.27184466019417475,0.42850395888317827,0.2222222222222222
2016-12-26 18:50:49,0.0007681450857449758,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.48051118210862626,0.194320987654321
2016-12-26 18:55:39,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.5442422558688708,0.3609876543209876
2016-12-26 19:00:57,0.0007806352497408292,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.5507987220447285,0.2498765432098765
2016-12-26 19:05:49,0.0007681450857449758,0.6901408450704225,0.9967277486910996,0.2621359223300971,0.43814418669259625,0.194320987654321
2016-12-26 19:10:49,0.0007681450857449758,0.6901408450704225,0.9967277486910996,0.2621359223300971,0.44895124322822616,0.2498765432098765
2016-12-26 19:15:50,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.2621359223300971,0.5263508820669538,0.2498765432098765
2016-12-26 19:20:39,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.4367828865120156,0.2777777777777778
2016-12-26 19:26:02,0.0007743901677429025,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.5094040839005418,0.3054320987654321
2016-12-26 19:30:50,0.0007868803317387557,0.676056338028169,0.9967277486910996,0.27184466019417475,0.44936796777330185,0.2498765432098765
2016-12-26 19:35:40,0.0007556549217491226,0.676056338028169,0.9967277486910996,0.27184466019417475,0.46264758994304767,0.2222222222222222
2016-12-26 19:40:49,0.0007619000037470491,0.676056338028169,0.9967277486910996,0.27184466019417475,0.4059174885400751,0.2498765432098765
2016-12-26 19:45:39,0.0007681450857449758,0.676056338028169,0.9967277486910996,0.2815533980582524,0.42097513543547715,0.2498765432098765
2016-12-26 19:50:57,0.0007806352497408292,0.676056338028169,0.9967277486910996,0.2815533980582524,0.5126267537157939,0.2498765432098765
2016-12-26 19:55:49,0.0007743901677429025,0.676056338028169,0.9967277486910996,0.27184466019417475,0.42739269342964303,0.3609876543209876
2016-12-26 20:00:39,0.0007743901677429025,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.353104597860814,0.194320987654321
2016-12-26 20:05:50,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.5878594249201278,0.2222222222222222
2016-12-26 20:10:50,0.0007743901677429025,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.4033893596332824,0.3333333333333333
2016-12-26 20:15:51,0.0007619000037470491,0.6901408450704225,0.9967277486910996,0.27184466019417475,0.49009584664536743,0.2777777777777778
2016-12-26 20:20:40,0.0007619000037470491,0.6901408450704225,0.9970549738219895,0.27184466019417475,0.4686206417557994,0.2222222222222222
2016-12-26 20:26:01,0.0007556549217491226,0.6901408450704225,0.9970549738219895,0.27184466019417475,0.3818030281983609,0.3333333333333333
2016-12-26 20:30:40,0.0007619000037470491,0.6901408450704225,0.9970549738219895,0.27184466019417475,0.3702458674815947,0.3888888888888889
2016-12-26 20:35:50,0.0007556549217491226,0.6901408450704225,0.9970549738219895,0.27184466019417475,0.5083761633560218,0.16666666666666666
2016-12-26 20:40:50,0.0007494098397511959,0.6901408450704225,0.9970549738219895,0.2815533980582524,0.3668842894846507,0.3054320987654321
2016-12-26 20:45:39,0.0007619000037470491,0.6901408450704225,0.9970549738219895,0.2912621359223301,0.31990554243644953,0.3609876543209876
2016-12-26 20:50:50,0.0007619000037470491,0.676056338028169,0.9970549738219895,0.30097087378640774,0.3847478816502292,0.194320987654321
2016-12-26 20:55:39,0.0007556549217491226,0.676056338028169,0.9970549738219895,0.2912621359223301,0.42155854979858315,0.3333333333333333
2016-12-26 21:00:50,0.0007619000037470491,0.676056338028169,0.9970549738219895,0.30097087378640774,0.3470759827753855,0.3054320987654321
